ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
4404,18,41,Other,Sales,Bachelors,Hyderabad,4,Analyst,1.8,0,"Python,SQL,Excel",639723
4405,14,37,Male,Marketing,Masters,Delhi,8,Web Developer,4.61,8,"Java,C++,Leadership",799298
4406,27,38,Male,Product,High School,Hyderabad,1,Analyst,1.44,4,"JavaScript,HTML,CSS",666864
4407,7,37,Female,Product,High School,Bangalore,11,Manager,2.6,4,"Data Analysis,ML,Python",625858
4408,19,40,Female,Sales,PhD,Chennai,11,Manager,4.05,3,"C#,Azure,Teamwork",802889
4409,16,29,Male,Product,High School,Hyderabad,0,Consultant,4.55,3,"JavaScript,HTML,CSS",748320
4410,0,59,Female,Finance,High School,Hyderabad,5,Web Developer,2.34,0,"Python,SQL,Excel",591796
4411,11,59,Male,Marketing,Bachelors,Chennai,8,Consultant,1.66,8,"Data Analysis,ML,Python",668283
4412,25,50,Male,HR,High School,Bangalore,6,Engineer,3.95,8,"Java,C++,Leadership",810766
4413,18,57,Other,Sales,Bachelors,Mumbai,7,Engineer,4.09,3,"C#,Azure,Teamwork",684360
4414,14,47,Male,Engineering,Bachelors,Hyderabad,4,Engineer,4.92,9,"PowerBI,Excel,Communication",796933
4415,8,52,Female,Engineering,Bachelors,Pune,9,Data Scientist,1.56,9,"PowerBI,Excel,Communication",660293
4416,6,33,Other,Engineering,Masters,Delhi,3,Engineer,3.84,3,"Python,SQL,Excel",893614
4417,1,38,Other,Marketing,Bachelors,Bangalore,5,Analyst,2.67,6,"Java,C++,Leadership",662628
4418,28,36,Female,HR,Masters,Bangalore,2,Consultant,4.66,3,"Java,C++,Leadership",926830
4419,8,30,Female,Product,Bachelors,Hyderabad,0,Engineer,2.63,0,"JavaScript,HTML,CSS",741502
4420,9,33,Female,HR,Masters,Pune,10,Web Developer,2.78,8,"PowerBI,Excel,Communication",370843
4421,1,53,Male,HR,PhD,Chennai,3,Engineer,1.51,1,"JavaScript,HTML,CSS",747207
4422,18,46,Other,Sales,PhD,Hyderabad,8,Analyst,2.28,4,"Java,C++,Leadership",901012
4423,10,39,Male,Marketing,Masters,Hyderabad,3,Analyst,2.6,3,"Python,SQL,Excel",689458
4424,12,36,Male,Engineering,PhD,Chennai,0,Analyst,1.07,7,"Python,SQL,Excel",760768
4425,9,53,Male,Sales,High School,Delhi,13,Analyst,2.75,5,"Data Analysis,ML,Python",924899
4426,13,27,Male,Product,Bachelors,Chennai,3,Analyst,2.35,6,"Python,SQL,Excel",1103977
4427,17,56,Other,HR,Masters,Hyderabad,6,Web Developer,4.22,1,"PowerBI,Excel,Communication",1030732
4428,18,55,Other,Engineering,PhD,Mumbai,2,Data Scientist,1.43,3,"Data Analysis,ML,Python",821766
4429,21,59,Male,Marketing,PhD,Chennai,9,Manager,4.04,3,"PowerBI,Excel,Communication",911943
4430,8,26,Female,Finance,High School,Delhi,5,Data Scientist,3.86,1,"JavaScript,HTML,CSS",818021
4431,24,39,Other,HR,Bachelors,Chennai,14,Manager,1.97,9,"JavaScript,HTML,CSS",499568
4432,6,37,Male,HR,High School,Chennai,13,Consultant,1.33,3,"Python,SQL,Excel",1053240
4433,27,29,Female,HR,Masters,Bangalore,0,Analyst,4.37,8,"Data Analysis,ML,Python",1063204
4434,2,46,Female,HR,PhD,Bangalore,10,Consultant,2.0,7,"PowerBI,Excel,Communication",464753
4435,19,53,Male,Engineering,PhD,Hyderabad,3,Consultant,1.58,0,"PowerBI,Excel,Communication",723495
4436,5,47,Other,Marketing,PhD,Hyderabad,2,Manager,2.44,7,"Java,C++,Leadership",1106905
4437,26,43,Female,Sales,High School,Chennai,13,Web Developer,2.6,8,"Python,SQL,Excel",843838
4438,20,52,Other,Engineering,High School,Mumbai,0,Analyst,2.3,7,"C#,Azure,Teamwork",600130
4439,1,31,Other,Marketing,Bachelors,Pune,2,Engineer,4.91,9,"JavaScript,HTML,CSS",1043642
4440,28,33,Female,Sales,Masters,Hyderabad,14,Consultant,4.52,0,"C#,Azure,Teamwork",823214
4441,5,49,Male,HR,Bachelors,Chennai,3,Data Scientist,4.49,7,"Java,C++,Leadership",1059102
4442,2,27,Female,Marketing,Bachelors,Chennai,4,Analyst,2.6,4,"JavaScript,HTML,CSS",817067
4443,15,41,Female,HR,PhD,Pune,5,Web Developer,4.85,8,"JavaScript,HTML,CSS",369039
4444,29,26,Other,Marketing,High School,Chennai,1,Analyst,3.74,8,"PowerBI,Excel,Communication",1161385
4445,7,44,Male,Product,Masters,Pune,1,Engineer,4.33,5,"JavaScript,HTML,CSS",578519
4446,1,30,Other,Finance,Bachelors,Pune,5,Engineer,3.0,2,"Data Analysis,ML,Python",712564
4447,16,50,Female,HR,Masters,Chennai,4,Consultant,1.64,6,"JavaScript,HTML,CSS",1040204
4448,8,37,Male,HR,PhD,Chennai,0,Data Scientist,4.55,2,"Data Analysis,ML,Python",1256146
4449,29,43,Male,HR,Bachelors,Bangalore,2,Consultant,2.95,6,"JavaScript,HTML,CSS",786828
4450,11,29,Male,Product,High School,Pune,10,Web Developer,4.87,7,"Java,C++,Leadership",871537
4451,2,41,Male,Engineering,Bachelors,Delhi,4,Manager,2.02,4,"PowerBI,Excel,Communication",562877
4452,10,35,Male,Sales,PhD,Pune,14,Engineer,4.97,4,"Java,C++,Leadership",744638
4453,0,58,Female,HR,Bachelors,Delhi,12,Data Scientist,1.89,3,"PowerBI,Excel,Communication",1019548
4454,22,55,Female,HR,PhD,Chennai,11,Engineer,2.47,2,"Java,C++,Leadership",861582
4455,12,32,Female,Engineering,Bachelors,Hyderabad,11,Web Developer,3.38,7,"Python,SQL,Excel",1146984
4456,14,54,Other,Engineering,Masters,Mumbai,1,Web Developer,3.77,5,"JavaScript,HTML,CSS",520702
4457,25,52,Male,Finance,High School,Chennai,0,Engineer,3.88,5,"JavaScript,HTML,CSS",512379
4458,4,55,Male,Marketing,PhD,Mumbai,8,Consultant,2.91,1,"Python,SQL,Excel",663064
4459,20,28,Female,HR,Masters,Bangalore,14,Engineer,1.31,3,"Python,SQL,Excel",672717
4460,29,44,Male,Marketing,PhD,Delhi,4,Consultant,2.98,4,"Data Analysis,ML,Python",991349
4461,16,28,Other,Engineering,Bachelors,Bangalore,1,Engineer,2.34,9,"Java,C++,Leadership",717831
4462,24,46,Male,Engineering,PhD,Hyderabad,9,Consultant,3.63,4,"JavaScript,HTML,CSS",564432
4463,22,24,Male,Finance,PhD,Hyderabad,3,Manager,1.73,2,"Data Analysis,ML,Python",879473
4464,23,59,Other,Sales,High School,Pune,2,Analyst,2.58,9,"C#,Azure,Teamwork",646254
4465,24,41,Female,Product,Masters,Chennai,6,Analyst,4.86,4,"JavaScript,HTML,CSS",581284
4466,5,55,Female,Product,Bachelors,Pune,0,Consultant,1.36,4,"Python,SQL,Excel",1012028
4467,27,51,Male,Product,High School,Hyderabad,14,Consultant,3.41,1,"Data Analysis,ML,Python",1058790
4468,20,38,Other,Engineering,PhD,Hyderabad,9,Manager,1.36,4,"C#,Azure,Teamwork",995772
4469,21,31,Female,HR,High School,Pune,11,Analyst,1.63,2,"Data Analysis,ML,Python",633117
4470,10,56,Female,Finance,PhD,Bangalore,11,Manager,3.42,2,"Data Analysis,ML,Python",682127
4471,17,41,Female,Sales,Bachelors,Mumbai,3,Web Developer,2.78,4,"Java,C++,Leadership",908781
4472,3,39,Male,Product,PhD,Delhi,6,Engineer,3.19,8,"C#,Azure,Teamwork",948428
4473,2,48,Other,Finance,High School,Hyderabad,10,Analyst,4.52,1,"Data Analysis,ML,Python",754047
4474,12,57,Male,Engineering,High School,Pune,9,Consultant,4.27,8,"JavaScript,HTML,CSS",1041015
4475,22,44,Female,Product,PhD,Hyderabad,12,Data Scientist,4.55,2,"Java,C++,Leadership",390887
4476,8,53,Other,Sales,Masters,Bangalore,4,Web Developer,3.47,6,"JavaScript,HTML,CSS",685453
4477,20,31,Male,Marketing,High School,Delhi,3,Engineer,2.96,0,"C#,Azure,Teamwork",1243086
4478,5,32,Female,Sales,Masters,Bangalore,3,Data Scientist,2.84,0,"Data Analysis,ML,Python",797165
4479,25,59,Female,HR,Masters,Mumbai,10,Manager,3.96,7,"Data Analysis,ML,Python",704461
4480,29,27,Male,Product,Masters,Bangalore,11,Engineer,3.09,8,"C#,Azure,Teamwork",894850
4481,27,55,Female,Product,Masters,Delhi,13,Manager,1.42,2,"JavaScript,HTML,CSS",608736
4482,11,57,Female,Marketing,High School,Delhi,1,Manager,1.57,5,"PowerBI,Excel,Communication",333739
4483,1,58,Other,Marketing,High School,Hyderabad,7,Consultant,2.43,2,"Data Analysis,ML,Python",1400515
4484,2,38,Female,Product,Masters,Mumbai,11,Manager,1.27,5,"Data Analysis,ML,Python",628235
4485,2,33,Male,HR,High School,Chennai,3,Data Scientist,1.96,6,"Java,C++,Leadership",844476
4486,27,42,Other,Marketing,Masters,Hyderabad,1,Web Developer,3.63,4,"JavaScript,HTML,CSS",834746
4487,11,40,Male,Engineering,Masters,Pune,8,Consultant,1.05,2,"Data Analysis,ML,Python",899041
4488,14,24,Female,Product,Masters,Bangalore,13,Web Developer,3.42,7,"JavaScript,HTML,CSS",641276
4489,8,39,Other,Sales,PhD,Bangalore,13,Manager,4.09,4,"Java,C++,Leadership",283733
4490,22,40,Other,Sales,Bachelors,Delhi,12,Analyst,1.68,0,"JavaScript,HTML,CSS",668919
4491,7,27,Other,HR,High School,Pune,11,Engineer,1.72,8,"JavaScript,HTML,CSS",806112
4492,10,37,Other,Engineering,High School,Delhi,9,Consultant,1.12,2,"Java,C++,Leadership",820514
4493,15,29,Male,Marketing,Masters,Pune,12,Manager,3.05,1,"Data Analysis,ML,Python",1112600
4494,25,39,Female,Product,PhD,Delhi,6,Consultant,3.62,2,"JavaScript,HTML,CSS",743186
4495,26,33,Female,Sales,PhD,Chennai,14,Analyst,2.83,6,"PowerBI,Excel,Communication",841648
4496,24,31,Other,Sales,High School,Chennai,2,Data Scientist,2.56,9,"Data Analysis,ML,Python",641513
4497,21,28,Female,Sales,Masters,Hyderabad,14,Data Scientist,2.82,7,"Java,C++,Leadership",680384
4498,3,22,Male,Sales,High School,Chennai,6,Engineer,4.13,1,"Python,SQL,Excel",1200702
4499,27,57,Female,Finance,Masters,Pune,0,Data Scientist,1.13,6,"C#,Azure,Teamwork",657156
4500,0,42,Male,HR,Masters,Delhi,11,Analyst,4.14,4,"PowerBI,Excel,Communication",724290
4501,23,58,Male,Marketing,Bachelors,Pune,0,Web Developer,3.67,8,"Data Analysis,ML,Python",1017147
4502,6,45,Female,Product,Masters,Hyderabad,3,Analyst,1.97,6,"C#,Azure,Teamwork",1181201
4503,1,46,Male,Product,Bachelors,Hyderabad,3,Analyst,3.1,0,"Java,C++,Leadership",962067
4504,23,28,Male,Product,High School,Mumbai,3,Manager,1.2,0,"PowerBI,Excel,Communication",962699
4505,27,38,Male,Marketing,High School,Chennai,8,Data Scientist,2.52,5,"Data Analysis,ML,Python",549579
4506,4,50,Male,HR,PhD,Bangalore,5,Consultant,1.7,8,"C#,Azure,Teamwork",902951
4507,6,51,Other,Engineering,Bachelors,Bangalore,2,Engineer,1.09,0,"Python,SQL,Excel",738516
4508,3,28,Female,HR,High School,Mumbai,5,Web Developer,2.43,2,"Data Analysis,ML,Python",894562
4509,4,54,Other,Sales,Bachelors,Delhi,1,Consultant,3.9,4,"Python,SQL,Excel",744150
4510,23,28,Male,Sales,High School,Mumbai,1,Manager,4.68,3,"Python,SQL,Excel",685765
4511,0,45,Female,HR,Bachelors,Delhi,6,Manager,3.65,0,"JavaScript,HTML,CSS",508334
4512,0,32,Male,HR,Bachelors,Chennai,13,Web Developer,2.61,9,"Java,C++,Leadership",783298
4513,14,30,Female,Marketing,Masters,Chennai,2,Consultant,5.0,3,"JavaScript,HTML,CSS",834378
4514,19,33,Other,Marketing,High School,Hyderabad,6,Web Developer,2.13,3,"Python,SQL,Excel",382410
4515,18,56,Female,Finance,PhD,Hyderabad,2,Web Developer,1.75,9,"Java,C++,Leadership",677322
4516,28,25,Male,Product,Masters,Hyderabad,11,Data Scientist,2.85,3,"Java,C++,Leadership",747109
4517,9,57,Female,Finance,PhD,Hyderabad,11,Consultant,3.02,2,"Java,C++,Leadership",914651
4518,27,49,Female,Product,Bachelors,Bangalore,1,Data Scientist,2.42,6,"PowerBI,Excel,Communication",682005
4519,17,34,Other,Sales,Masters,Hyderabad,3,Data Scientist,3.78,0,"Data Analysis,ML,Python",925719
4520,27,44,Male,Finance,Bachelors,Hyderabad,14,Engineer,1.74,1,"Python,SQL,Excel",856111
4521,2,40,Female,Finance,High School,Hyderabad,3,Data Scientist,3.04,0,"Java,C++,Leadership",973857
4522,10,58,Other,Engineering,High School,Delhi,2,Analyst,3.0,3,"C#,Azure,Teamwork",694007
4523,14,45,Female,HR,PhD,Pune,8,Manager,4.3,4,"PowerBI,Excel,Communication",743524
4524,26,37,Male,Marketing,High School,Hyderabad,5,Manager,4.71,9,"PowerBI,Excel,Communication",914059
4525,29,54,Female,Finance,PhD,Mumbai,4,Analyst,3.65,4,"C#,Azure,Teamwork",595879
4526,10,33,Female,Marketing,Bachelors,Hyderabad,12,Web Developer,2.22,1,"Python,SQL,Excel",786672
4527,16,55,Female,Product,Masters,Hyderabad,11,Consultant,3.76,2,"JavaScript,HTML,CSS",998023
4528,16,28,Female,Finance,High School,Bangalore,11,Consultant,2.01,3,"PowerBI,Excel,Communication",666656
4529,5,32,Male,Product,Bachelors,Pune,5,Consultant,4.87,9,"Python,SQL,Excel",865608
4530,4,52,Other,Finance,Masters,Hyderabad,12,Data Scientist,4.29,5,"PowerBI,Excel,Communication",799649
4531,7,50,Other,Sales,Bachelors,Pune,10,Consultant,2.72,5,"Python,SQL,Excel",1093685
4532,1,34,Female,Engineering,PhD,Delhi,7,Consultant,4.14,1,"Java,C++,Leadership",816354
4533,15,52,Male,Product,Bachelors,Chennai,4,Consultant,2.63,1,"JavaScript,HTML,CSS",906744
4534,19,23,Male,HR,PhD,Pune,12,Manager,1.3,8,"C#,Azure,Teamwork",766595
4535,23,36,Male,HR,PhD,Pune,14,Analyst,3.83,1,"PowerBI,Excel,Communication",696410
4536,11,32,Male,Sales,High School,Hyderabad,12,Engineer,2.62,1,"C#,Azure,Teamwork",845319
4537,5,55,Male,Sales,PhD,Hyderabad,3,Web Developer,4.72,2,"PowerBI,Excel,Communication",686496
4538,0,25,Male,HR,PhD,Hyderabad,6,Analyst,2.23,8,"PowerBI,Excel,Communication",1006796
4539,3,32,Female,Product,Bachelors,Bangalore,11,Consultant,4.37,5,"Data Analysis,ML,Python",1035180
4540,16,50,Other,HR,PhD,Chennai,13,Web Developer,3.72,5,"Data Analysis,ML,Python",814398
4541,12,23,Other,Engineering,PhD,Bangalore,4,Web Developer,4.41,9,"C#,Azure,Teamwork",711742
4542,17,37,Female,Finance,Bachelors,Bangalore,3,Analyst,2.17,4,"Java,C++,Leadership",845529
4543,4,34,Other,Engineering,Masters,Bangalore,13,Analyst,2.85,6,"PowerBI,Excel,Communication",545121
4544,29,58,Male,HR,High School,Delhi,4,Analyst,4.29,3,"JavaScript,HTML,CSS",648594
4545,23,38,Male,Finance,Bachelors,Chennai,10,Engineer,3.58,9,"Data Analysis,ML,Python",581755
4546,23,42,Other,HR,PhD,Delhi,3,Analyst,2.44,9,"Python,SQL,Excel",651586
4547,26,40,Male,Engineering,Bachelors,Delhi,7,Engineer,3.05,2,"Python,SQL,Excel",677338
4548,2,28,Male,Engineering,Masters,Chennai,7,Data Scientist,4.98,6,"Python,SQL,Excel",542842
4549,10,59,Other,Product,Bachelors,Delhi,0,Manager,3.97,9,"Java,C++,Leadership",746768
4550,12,29,Female,Product,Bachelors,Chennai,13,Engineer,3.46,0,"PowerBI,Excel,Communication",761345
4551,3,34,Other,Engineering,Bachelors,Pune,11,Manager,4.31,5,"PowerBI,Excel,Communication",914557
4552,25,58,Other,Finance,Bachelors,Pune,2,Consultant,2.77,1,"C#,Azure,Teamwork",821111
4553,26,23,Other,Product,PhD,Hyderabad,10,Data Scientist,4.8,1,"Data Analysis,ML,Python",1082453
4554,13,32,Other,Product,Bachelors,Bangalore,3,Web Developer,3.21,7,"Python,SQL,Excel",917768
4555,21,45,Female,Marketing,Masters,Pune,1,Analyst,2.31,2,"Java,C++,Leadership",1268382
4556,10,27,Female,Marketing,Bachelors,Pune,13,Consultant,1.34,8,"C#,Azure,Teamwork",570006
4557,26,47,Male,Product,Bachelors,Delhi,12,Web Developer,2.5,3,"JavaScript,HTML,CSS",999482
4558,9,28,Male,HR,PhD,Chennai,4,Manager,3.27,5,"PowerBI,Excel,Communication",486330
4559,18,40,Other,Finance,PhD,Mumbai,10,Web Developer,3.81,0,"PowerBI,Excel,Communication",1011982
4560,17,27,Male,Sales,Bachelors,Delhi,7,Analyst,4.5,9,"Java,C++,Leadership",876696
4561,5,50,Female,Product,PhD,Delhi,11,Analyst,4.78,9,"C#,Azure,Teamwork",754772
4562,26,23,Male,Marketing,PhD,Chennai,1,Engineer,1.41,2,"C#,Azure,Teamwork",842068
4563,28,40,Male,Finance,Bachelors,Mumbai,13,Engineer,3.4,3,"Data Analysis,ML,Python",701814
4564,14,25,Male,Finance,PhD,Mumbai,8,Manager,3.67,4,"Java,C++,Leadership",682901
4565,20,27,Other,Marketing,High School,Hyderabad,12,Analyst,1.69,0,"C#,Azure,Teamwork",887510
4566,29,58,Male,Finance,High School,Delhi,6,Data Scientist,3.18,3,"Data Analysis,ML,Python",476015
4567,9,49,Female,Finance,High School,Bangalore,5,Consultant,2.34,4,"C#,Azure,Teamwork",865896
4568,4,51,Female,Marketing,PhD,Pune,7,Manager,1.31,3,"PowerBI,Excel,Communication",774903
4569,25,28,Female,Engineering,High School,Delhi,13,Manager,1.26,9,"Data Analysis,ML,Python",734625
4570,28,30,Female,Product,Masters,Bangalore,1,Web Developer,4.04,9,"C#,Azure,Teamwork",701570
4571,4,46,Male,HR,High School,Bangalore,13,Manager,3.46,6,"Data Analysis,ML,Python",847249
4572,9,54,Other,Sales,Masters,Chennai,4,Consultant,3.86,7,"Data Analysis,ML,Python",1006363
4573,27,22,Female,HR,PhD,Delhi,3,Data Scientist,3.74,7,"C#,Azure,Teamwork",1245653
4574,4,27,Female,Engineering,High School,Chennai,7,Web Developer,1.54,2,"Data Analysis,ML,Python",1024034
4575,2,39,Other,Engineering,Masters,Hyderabad,12,Consultant,1.61,4,"Python,SQL,Excel",966292
4576,22,31,Other,Finance,PhD,Bangalore,0,Engineer,2.01,9,"Python,SQL,Excel",642428
4577,5,49,Female,HR,High School,Mumbai,11,Manager,2.6,7,"C#,Azure,Teamwork",680663
4578,3,32,Female,Engineering,Bachelors,Bangalore,2,Analyst,4.76,6,"Python,SQL,Excel",799095
4579,17,54,Other,HR,High School,Hyderabad,9,Engineer,3.7,8,"Python,SQL,Excel",888790
4580,27,22,Female,Engineering,High School,Bangalore,7,Analyst,2.02,9,"Java,C++,Leadership",709465
4581,8,34,Female,Sales,High School,Chennai,4,Consultant,1.22,6,"JavaScript,HTML,CSS",1037122
4582,16,58,Male,Engineering,Bachelors,Delhi,3,Data Scientist,3.74,1,"C#,Azure,Teamwork",665627
4583,28,41,Other,HR,Masters,Mumbai,5,Analyst,3.5,3,"Data Analysis,ML,Python",548111
4584,12,22,Male,Finance,Masters,Chennai,11,Consultant,3.7,7,"Java,C++,Leadership",1007276
4585,26,24,Male,HR,Bachelors,Pune,4,Web Developer,2.04,8,"C#,Azure,Teamwork",847232
4586,14,39,Other,Marketing,High School,Delhi,2,Manager,3.07,6,"Python,SQL,Excel",742608
4587,29,35,Male,HR,High School,Mumbai,12,Data Scientist,2.45,4,"Data Analysis,ML,Python",525819
4588,19,52,Female,Sales,High School,Hyderabad,10,Data Scientist,4.27,0,"JavaScript,HTML,CSS",996944
4589,16,48,Male,Product,Masters,Bangalore,13,Web Developer,1.28,8,"C#,Azure,Teamwork",1275748
4590,12,38,Other,Sales,Masters,Mumbai,4,Data Scientist,2.1,5,"Data Analysis,ML,Python",898951
4591,15,50,Female,Sales,Bachelors,Pune,3,Consultant,3.41,1,"PowerBI,Excel,Communication",672899
4592,21,57,Female,Engineering,PhD,Hyderabad,0,Data Scientist,1.82,9,"PowerBI,Excel,Communication",847524
4593,3,58,Female,Sales,Bachelors,Delhi,0,Data Scientist,3.69,9,"C#,Azure,Teamwork",912557
4594,4,47,Female,HR,Masters,Mumbai,13,Data Scientist,1.55,1,"Java,C++,Leadership",899630
4595,4,38,Male,Product,High School,Hyderabad,14,Consultant,1.09,9,"JavaScript,HTML,CSS",637398
4596,8,43,Male,Finance,High School,Delhi,6,Engineer,4.45,0,"Java,C++,Leadership",698989
4597,16,46,Female,Sales,High School,Chennai,3,Manager,2.33,3,"Data Analysis,ML,Python",650611
4598,12,23,Other,HR,High School,Bangalore,0,Analyst,1.63,9,"JavaScript,HTML,CSS",873963
4599,1,43,Female,Engineering,PhD,Hyderabad,5,Engineer,1.69,1,"C#,Azure,Teamwork",787220
4600,12,26,Male,Engineering,Bachelors,Chennai,10,Data Scientist,4.54,9,"Java,C++,Leadership",1030268
4601,21,25,Female,Finance,Bachelors,Pune,11,Web Developer,3.62,8,"Data Analysis,ML,Python",849419
4602,20,57,Male,Finance,Masters,Pune,14,Web Developer,4.83,1,"Python,SQL,Excel",942453
4603,26,27,Female,HR,Bachelors,Delhi,10,Consultant,4.2,8,"Data Analysis,ML,Python",746279
4604,22,42,Other,Finance,PhD,Mumbai,11,Manager,4.07,0,"Java,C++,Leadership",438796
4605,18,34,Female,Finance,PhD,Bangalore,10,Data Scientist,3.0,6,"C#,Azure,Teamwork",1069305
4606,2,58,Other,Engineering,PhD,Delhi,10,Consultant,4.28,5,"C#,Azure,Teamwork",825077
4607,9,46,Other,HR,High School,Hyderabad,0,Analyst,2.65,5,"JavaScript,HTML,CSS",882626
4608,1,47,Female,Product,Masters,Bangalore,7,Manager,4.31,1,"JavaScript,HTML,CSS",963370
4609,12,41,Other,Finance,PhD,Chennai,11,Manager,4.03,0,"Python,SQL,Excel",851539
4610,18,54,Other,HR,Bachelors,Bangalore,12,Consultant,3.71,9,"Java,C++,Leadership",428721
4611,25,35,Male,Sales,Bachelors,Chennai,8,Engineer,2.32,7,"C#,Azure,Teamwork",729642
4612,16,57,Male,Engineering,Bachelors,Delhi,10,Web Developer,3.52,7,"C#,Azure,Teamwork",703706
4613,20,38,Other,Product,PhD,Mumbai,2,Engineer,3.03,1,"Python,SQL,Excel",710335
4614,13,42,Female,Engineering,PhD,Pune,6,Manager,2.85,3,"PowerBI,Excel,Communication",758667
4615,11,37,Other,Engineering,Bachelors,Bangalore,12,Web Developer,4.96,3,"C#,Azure,Teamwork",811101
4616,20,37,Female,Marketing,PhD,Mumbai,14,Manager,3.02,1,"Data Analysis,ML,Python",1185961
4617,11,41,Male,HR,Bachelors,Mumbai,4,Manager,1.13,8,"PowerBI,Excel,Communication",904682
4618,10,50,Female,Sales,High School,Pune,2,Manager,3.51,3,"PowerBI,Excel,Communication",944087
4619,6,49,Other,Finance,PhD,Bangalore,4,Analyst,3.91,3,"Python,SQL,Excel",706476
4620,3,29,Other,Sales,High School,Bangalore,9,Web Developer,4.54,3,"Python,SQL,Excel",1097495
4621,18,45,Other,HR,High School,Mumbai,6,Analyst,3.53,4,"Data Analysis,ML,Python",826830
4622,0,24,Other,Engineering,PhD,Hyderabad,6,Web Developer,1.08,9,"Python,SQL,Excel",796984
4623,27,46,Other,Marketing,Bachelors,Hyderabad,8,Analyst,1.48,7,"Python,SQL,Excel",442311
4624,23,40,Female,HR,Masters,Bangalore,7,Analyst,1.64,3,"Python,SQL,Excel",941612
4625,28,54,Other,Product,High School,Mumbai,3,Analyst,1.85,2,"C#,Azure,Teamwork",986303
4626,2,23,Male,Product,PhD,Mumbai,14,Consultant,4.2,0,"Python,SQL,Excel",980524
4627,12,36,Other,HR,High School,Delhi,4,Analyst,2.24,1,"Python,SQL,Excel",519320
4628,14,43,Female,Finance,Bachelors,Mumbai,4,Engineer,2.25,3,"PowerBI,Excel,Communication",987904
4629,1,31,Other,Sales,PhD,Pune,9,Engineer,4.02,8,"PowerBI,Excel,Communication",737757
4630,10,39,Other,Sales,Masters,Hyderabad,11,Manager,2.65,0,"Data Analysis,ML,Python",548633
4631,3,43,Female,Finance,PhD,Delhi,1,Data Scientist,1.26,5,"JavaScript,HTML,CSS",1231525
4632,18,48,Other,Marketing,High School,Pune,11,Analyst,3.34,5,"Data Analysis,ML,Python",1102567
4633,28,34,Female,Engineering,PhD,Hyderabad,6,Data Scientist,1.52,9,"C#,Azure,Teamwork",930349
4634,16,54,Other,Engineering,PhD,Pune,6,Data Scientist,3.29,2,"C#,Azure,Teamwork",904822
4635,2,26,Male,Product,High School,Chennai,8,Manager,4.12,9,"C#,Azure,Teamwork",1113199
4636,27,47,Other,Marketing,Masters,Bangalore,12,Data Scientist,4.72,8,"Java,C++,Leadership",702504
4637,17,34,Female,Finance,Bachelors,Chennai,8,Data Scientist,1.27,9,"Data Analysis,ML,Python",1296534
4638,7,48,Male,HR,PhD,Bangalore,3,Engineer,2.22,2,"Data Analysis,ML,Python",808439
4639,21,35,Female,Sales,Masters,Hyderabad,4,Data Scientist,3.61,0,"Python,SQL,Excel",999125
4640,24,45,Other,HR,Bachelors,Hyderabad,6,Web Developer,2.26,1,"Python,SQL,Excel",907833
4641,23,24,Male,Sales,High School,Chennai,9,Analyst,2.8,3,"Python,SQL,Excel",598785
4642,25,51,Female,HR,Masters,Pune,14,Analyst,1.08,3,"JavaScript,HTML,CSS",804009
4643,18,56,Male,Finance,Masters,Bangalore,6,Data Scientist,3.77,1,"C#,Azure,Teamwork",1096820
4644,4,35,Male,Finance,PhD,Bangalore,10,Manager,4.53,9,"Python,SQL,Excel",645392
4645,6,33,Female,Marketing,High School,Delhi,9,Web Developer,4.91,5,"Java,C++,Leadership",1071913
4646,20,49,Male,HR,PhD,Mumbai,10,Manager,4.32,5,"PowerBI,Excel,Communication",932795
4647,7,50,Female,HR,High School,Pune,7,Manager,1.13,2,"Java,C++,Leadership",538021
4648,27,38,Male,Marketing,Bachelors,Pune,7,Data Scientist,3.61,0,"JavaScript,HTML,CSS",799962
4649,4,42,Male,Marketing,PhD,Delhi,1,Consultant,2.98,9,"Python,SQL,Excel",790065
4650,16,44,Male,Finance,High School,Hyderabad,11,Data Scientist,4.75,8,"Data Analysis,ML,Python",595998
4651,4,41,Other,Finance,High School,Chennai,8,Engineer,4.61,3,"PowerBI,Excel,Communication",860148
4652,3,32,Other,Product,Masters,Pune,10,Consultant,4.95,8,"C#,Azure,Teamwork",528684
4653,21,55,Female,HR,PhD,Bangalore,3,Web Developer,4.45,4,"JavaScript,HTML,CSS",975522
4654,18,31,Male,Finance,PhD,Delhi,0,Consultant,3.19,6,"Java,C++,Leadership",622358
4655,26,31,Female,Finance,Bachelors,Chennai,0,Data Scientist,3.86,2,"Python,SQL,Excel",737468
4656,20,27,Other,HR,High School,Chennai,4,Data Scientist,4.86,2,"JavaScript,HTML,CSS",799439
4657,1,57,Other,Marketing,Masters,Pune,6,Manager,3.31,7,"JavaScript,HTML,CSS",1103255
4658,10,45,Other,HR,High School,Mumbai,4,Data Scientist,4.36,0,"Data Analysis,ML,Python",546913
4659,21,33,Other,Engineering,High School,Bangalore,14,Engineer,4.77,7,"C#,Azure,Teamwork",699421
4660,12,44,Female,HR,High School,Chennai,12,Data Scientist,3.28,7,"Data Analysis,ML,Python",830821
4661,14,48,Male,Engineering,PhD,Bangalore,2,Analyst,1.64,2,"Data Analysis,ML,Python",787055
4662,11,58,Female,HR,High School,Pune,10,Analyst,1.62,0,"C#,Azure,Teamwork",821943
